layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04269196838140488,0.9268825650215149
0,val,retain,224,0.023486418649554253,0.9545071721076965
0,test,forget,224,0.04280057176947594,0.9271661043167114
0,test,retain,224,0.028454720973968506,0.9473491311073303
1,val,forget,224,0.0853835865855217,0.9147389531135559
1,val,retain,224,0.03716908022761345,0.9575986862182617
1,test,forget,224,0.09586535394191742,0.9058619737625122
1,test,retain,224,0.04248951002955437,0.9539169669151306
2,val,forget,224,0.18594537675380707,0.8917759656906128
2,val,retain,224,0.0562262125313282,0.9634798765182495
2,test,forget,224,0.2168545424938202,0.8754662275314331
2,test,retain,224,0.056933190673589706,0.9635395407676697
3,val,forget,224,0.26630380749702454,0.7966406941413879
3,val,retain,224,0.06595540791749954,0.939534604549408
3,test,forget,224,0.29868412017822266,0.7745060920715332
3,test,retain,224,0.07059172540903091,0.9364877343177795
4,val,forget,224,0.29453521966934204,0.6503682732582092
4,val,retain,224,0.06464075297117233,0.8976016640663147
4,test,forget,224,0.32258790731430054,0.622765839099884
4,test,retain,224,0.08091889321804047,0.8804464340209961
5,val,forget,224,0.2739025056362152,0.6121134757995605
5,val,retain,224,0.05875038355588913,0.8926220536231995
5,test,forget,224,0.29056650400161743,0.5865500569343567
5,test,retain,224,0.07773135602474213,0.8685335516929626
6,val,forget,224,0.2873484194278717,0.6966705918312073
6,val,retain,224,0.05760684236884117,0.9357290267944336
6,test,forget,224,0.3029967248439789,0.6776236295700073
6,test,retain,224,0.07803373783826828,0.9120179414749146
7,val,forget,224,0.020383749157190323,0.8742720484733582
7,val,retain,224,0.004340515937656164,0.9753071665763855
7,test,forget,224,0.022503303363919258,0.8606035113334656
7,test,retain,224,0.0056927320547401905,0.9657727479934692
8,val,forget,224,0.3612959682941437,0.8820279240608215
8,val,retain,224,0.15185943245887756,0.9586332440376282
8,test,forget,224,0.3834174573421478,0.8749018907546997
8,test,retain,224,0.12972746789455414,0.9587063193321228
9,val,forget,224,0.3185402452945709,0.8307557702064514
9,val,retain,224,0.13023965060710907,0.9380418658256531
9,test,forget,224,0.3386845588684082,0.8201786875724792
9,test,retain,224,0.1029028370976448,0.9456562995910645
10,val,forget,224,0.1550942212343216,0.9400157928466797
10,val,retain,224,0.05616864934563637,0.978393018245697
10,test,forget,224,0.1662447303533554,0.9360694885253906
10,test,retain,224,0.04495513066649437,0.9825305938720703
11,val,forget,224,0.02086886763572693,0.9944448471069336
11,val,retain,224,0.006175447721034288,0.9983231425285339
11,test,forget,224,0.023322084918618202,0.9937854409217834
11,test,retain,224,0.005281184334307909,0.9985723495483398
12,val,forget,224,0.004498482681810856,0.9994009733200073
12,val,retain,224,0.0011465951101854444,0.999846875667572
12,test,forget,224,0.0041296714916825294,0.9994507431983948
12,test,retain,224,0.0010704838205128908,0.9998569488525391
13,val,forget,224,0.0007508638082072139,0.9997639656066895
13,val,retain,224,0.00020991185738239437,0.9999332427978516
13,test,forget,224,0.0007857304299250245,0.9997525811195374
13,test,retain,224,0.00017387120169587433,0.9999448657035828
14,val,forget,224,0.000616527337115258,0.9997543096542358
14,val,retain,224,0.0001707692426862195,0.9999313354492188
14,test,forget,224,0.0006392378709279001,0.9997450709342957
14,test,retain,224,0.00014065108553040773,0.9999436140060425
15,val,forget,224,0.0004935621400363743,0.9997542500495911
15,val,retain,224,0.0001380510802846402,0.9999305009841919
15,test,forget,224,0.0005132716032676399,0.9997441172599792
15,test,retain,224,0.00011400458606658503,0.9999427795410156
16,val,forget,224,0.000654188625048846,0.9997734427452087
16,val,retain,224,0.0001805665233405307,0.9999366402626038
16,test,forget,224,0.0006754560163244605,0.9997656941413879
16,test,retain,224,0.00014946414739824831,0.9999478459358215
17,val,forget,224,0.0006205003592185676,0.9997512698173523
17,val,retain,224,0.00017416311311535537,0.9999294877052307
17,test,forget,224,0.0006511897081509233,0.9997385740280151
17,test,retain,224,0.0001434244477422908,0.9999421238899231
18,val,forget,224,0.0005415984196588397,0.9997600317001343
18,val,retain,224,0.00015093306137714535,0.9999324083328247
18,test,forget,224,0.0005617422866635025,0.9997506737709045
18,test,retain,224,0.0001245156890945509,0.9999443292617798
19,val,forget,224,0.0006281529203988612,0.9997660517692566
