layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.6875,0.48038446141526137,0.962711256377551,0.7321428571428571,0.5462196927748205,0.9660196109693877
1,0.8549107142857143,0.7377018831840826,0.968929368622449,0.8928571428571429,0.7928571454689646,0.9838368941326532
2,0.8995535714285714,0.8079226537255895,0.9771803252551019,0.9285714285714286,0.8660254037844387,0.9931640625
3,0.7857142857142857,0.6188559623994007,0.9427016900510204,0.8370535714285714,0.7005848073006068,0.9735929528061225
4,0.5535714285714286,0.22131333406899523,0.6826570471938775,0.5691964285714286,0.2726545939058017,0.792889030612245
5,0.53125,0.1591320125431105,0.5906010841836735,0.5513392857142857,0.22365965363010498,0.6396882971938777
6,0.5558035714285714,0.22679527286648812,0.6107700892857143,0.5401785714285714,0.1945519655252026,0.6525031887755102
7,0.5915178571428571,0.31739108484187256,0.8331273915816326,0.5892857142857143,0.30001500112509377,0.843211894132653
8,0.5089285714285714,0.0949157995752499,0.8139947385204082,0.5089285714285714,0.0949157995752499,0.7259646045918368
9,0.5089285714285714,0.0949157995752499,0.7092633928571428,0.5066964285714286,0.082107082725596,0.618781887755102
10,0.5066964285714286,0.082107082725596,0.4917689732142857,0.5111607142857143,0.08999154119267315,0.4591836734693878
11,0.5491071428571429,0.12468642410321551,0.5191924426020409,0.5290178571428571,0.07945907459933456,0.5609853316326531
12,0.5200892857142857,0.048775652068776466,0.4723174426020407,0.5200892857142857,0.05565425314459338,0.5479312818877551
13,0.4799107142857143,-0.05857632341884198,0.36876195790816324,0.4799107142857143,-0.062202240319303506,0.4230508609693877
14,0.48214285714285715,-0.05103103630798287,0.36077008928571425,0.48214285714285715,-0.058829891119392866,0.4034797512755102
15,0.45982142857142855,-0.11481983169296146,0.33482142857142855,0.46205357142857145,-0.13160118151980083,0.3918407206632653
16,0.46651785714285715,-0.10367040053217251,0.354133450255102,0.47098214285714285,-0.11108676866123829,0.3855229591836734
17,0.4888392857142857,-0.033492240244473497,0.34066087372448983,0.4799107142857143,-0.07485717982366054,0.38825334821428575
18,0.47544642857142855,-0.0736829285378417,0.3524792729591837,0.47767857142857145,-0.07500375028127344,0.39823820153061223
19,0.47098214285714285,-0.08707982463563109,0.33286830357142855,0.46205357142857145,-0.13785646834922086,0.37171157525510207
20,0.48214285714285715,-0.05243225050930763,0.369758450255102,0.484375,-0.049194630006483296,0.40383848852040816
21,0.4955357142857143,-0.013297919370836938,0.36583227040816335,0.46875,-0.1050052503937828,0.406867825255102
22,0.4888392857142857,-0.03168939435206174,0.34769610969387754,0.4799107142857143,-0.06819943394704735,0.39000717474489793
23,0.45089285714285715,-0.13685996549319587,0.33603714923469385,0.4642857142857143,-0.12252714683860512,0.3950892857142857
24,0.47098214285714285,-0.0823924253153605,0.3571627869897959,0.47544642857142855,-0.07730584715304518,0.40704719387755095
25,0.47098214285714285,-0.08347236392402045,0.3491111288265306,0.46875,-0.1050052503937828,0.3871970663265306
26,0.45089285714285715,-0.144188688900596,0.3345224808673469,0.4799107142857143,-0.06967121374577691,0.38273278061224486
27,0.47544642857142855,-0.07159328417858464,0.3617466517857143,0.4888392857142857,-0.03958913810388417,0.4191645408163265
28,0.45089285714285715,-0.14848604296791068,0.3309948979591837,0.4799107142857143,-0.06967121374577691,0.3739038584183674
29,0.46651785714285715,-0.09506818305618521,0.3421157525510204,0.4799107142857143,-0.06819943394704735,0.3936344068877551
30,0.4732142857142857,-0.07654655446197431,0.3393255739795918,0.4642857142857143,-0.1200060004500375,0.39164142219387754
31,0.4642857142857143,-0.10486450101861526,0.33615672831632654,0.4642857142857143,-0.1200060004500375,0.37310666454081637
