benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_emp_h3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,11971,1497,1497,1497,1497,0.47739696502685547,0.4930236998923078,0.8922777509954112,auroc,600,,0.8316633266533067,0.8311690404072952,0.8990610663858196,0.8966766322316508,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k14ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,26438,2000,3305,2000,3305,0.674614667892456,0.6928905177116395,0.6404890000000001,auroc,600,,0.5736762481089259,0.3645452797538935,0.6037547202582554,0.6510103247397203,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k36me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,27904,2000,3488,2000,3488,0.9595668315887451,0.649575698375702,0.789435,auroc,600,,0.6875,0.643613479155543,0.7908429181049932,0.7961147475014626,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,25341,2000,3168,2000,3168,0.34718790650367737,0.643810245513916,0.754192,auroc,600,,0.6755050505050505,0.6468786527038954,0.745631105834737,0.7511715297724431,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,24545,2000,3069,2000,3069,0.9330871105194092,0.7326954035758972,0.644568,auroc,600,,0.5940045617464972,0.5940034841193128,0.6446985565171,0.6950726999782886,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,29439,2000,3680,2000,3680,0.6459953784942627,0.7251371097564697,0.565335,auroc,600,,0.5296195652173913,0.3462426718777758,0.5784460709383324,0.5936225536596605,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k79me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,23069,2000,2884,2000,2884,0.5867912769317627,0.5107670819759369,0.8541,auroc,600,,0.7694174757281553,0.7627066091033528,0.8501583741412956,0.840053302697882,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k9ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,22224,2000,2779,2000,2779,0.5382552742958069,0.5720595211982727,0.775375,auroc,600,,0.72544080604534,0.7247016237768766,0.7937471851859611,0.8204980642981915,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,11679,1461,1461,1461,1461,0.3924037516117096,0.3303001931397414,0.9394123494974042,auroc,400,,0.8829568788501027,0.8815718181589784,0.9388939311659559,0.9217746033095786,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,293,2000,3410,2000,3410,0.6764858961105347,0.6789273114204407,0.6220939999999999,auroc,111,,0.5718475073313783,0.5554973829468703,0.6060492068015579,0.6247042611101064,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
