target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.5175,0.09211323729436766,0.7230375,0.03085625000000003,0.52625,0.12498450189070977,0.7763062500000001,0.07755625
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.57375,0.20445847706831852,0.68998125,0.061450000000000005,0.56875,0.18694186637967247,0.72228125,0.13237500000000002
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.62381875,0.12050000000000005,0.5,0.0,0.6584,0.18320000000000003
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.5022321428571429,0.047298376984040214,0.9506736288265307,0.03874362244897944,0.5066964285714286,0.082107082725596,0.9584861288265306,0.03589365433673464
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.5,0.0,0.925422512755102,0.06475207270408168,0.5,0.0,0.9241071428571428,0.0676618303571429
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.39913504464285715,0.5929129464285714,0.5,0.0,0.4313217474489796,0.5640943877551019
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.4422632334183674,0.5479512117346939,0.5,0.0,0.6104910714285714,0.3836495535714286
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.09390943877551021,0.8960658482142858,0.5,0.0,0.21542171556122452,0.7794363839285714
