layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.6964285714285714,0.4944132324730442,0.929946588010204,0.6116071428571429,0.34278752907905297,0.877311862244898
1,0.6026785714285714,0.24658588301269282,0.7045400191326532,0.6116071428571429,0.2809166093596842,0.7534877232142857
2,0.6071428571428571,0.228592163494914,0.6527822066326532,0.609375,0.24268431227368117,0.6947345344387755
3,0.5401785714285714,0.13784304019343077,0.6550940688775511,0.40401785714285715,-0.2544111483013645,0.40003188775510207
4,0.578125,0.1788533204874313,0.6578244579081634,0.44419642857142855,-0.11805198945556956,0.4492287149234694
5,0.5691964285714286,0.15018315228002516,0.5758330676020409,0.4642857142857143,-0.07312724241271307,0.4807876275510204
6,0.5558035714285714,0.12503908082008883,0.5501036352040816,0.4642857142857143,-0.07834106581492746,0.49726961096938777
7,0.5334821428571429,0.12476196637276755,0.6183633609693877,0.43526785714285715,-0.1887459310162686,0.4545001594387755
8,0.5066964285714286,0.082107082725596,0.6710778061224489,0.48660714285714285,-0.11651034560709261,0.4967315051020408
9,0.5022321428571429,0.027369027575198667,0.5391621492346939,0.48214285714285715,-0.12087957704309989,0.5237563775510204
10,0.49107142857142855,-0.048112522432468816,0.5326052295918366,0.44419642857142855,-0.1821037517736489,0.433952487244898
11,0.5200892857142857,0.12980919251505435,0.5634765625,0.48660714285714285,-0.09065968278232492,0.409000318877551
12,0.48660714285714285,-0.034634090025915665,0.49730947066326536,0.5200892857142857,0.05035009355258095,0.4872050382653061
13,0.5,0.0,0.44540218431122447,0.5,0.0,0.4127670599489796
14,0.5,0.0,0.44573102678571425,0.5,0.0,0.3915816326530613
15,0.5,0.0,0.4475944674744898,0.5,0.0,0.4006895727040817
16,0.5,0.0,0.4492984693877551,0.5,0.0,0.40829280931122447
17,0.5,0.0,0.45081313775510207,0.5,0.0,0.39320591517857145
18,0.5,0.0,0.44304049744897955,0.5,0.0,0.389827806122449
19,0.5,0.0,0.4471859056122449,0.5,0.0,0.3934351084183674
20,0.5,0.0,0.4484315210459184,0.5,0.0,0.3983777104591837
21,0.5,0.0,0.44638871173469385,0.5,0.0,0.41193000637755106
22,0.5,0.0,0.45322464923469385,0.5,0.0,0.3977200255102041
23,0.5,0.0,0.4480229591836734,0.5,0.0,0.4039580676020408
24,0.5,0.0,0.4414162149234694,0.5,0.0,0.40458585778061223
25,0.5,0.0,0.44668765943877553,0.5,0.0,0.4016362404336735
26,0.5,0.0,0.4464086415816326,0.5,0.0,0.3963448660714286
27,0.5,0.0,0.4465680803571429,0.5,0.0,0.4048150510204082
28,0.5,0.0,0.44248246173469385,0.5,0.0,0.39455117984693877
29,0.5,0.0,0.4479830994897959,0.5,0.0,0.3991250797193877
30,0.5,0.0,0.4473652742346939,0.5,0.0,0.40322066326530615
31,0.5,0.0,0.4381776147959183,0.5,0.0,0.40642936862244894
