layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.1361466944217682,0.7984307408332825
0,val,retain,224,0.1455363929271698,0.7806562781333923
0,test,forget,224,0.13765990734100342,0.7965072989463806
0,test,retain,224,0.16697682440280914,0.7675108313560486
1,val,forget,224,1.2462509870529175,0.23014183342456818
1,val,retain,224,1.097521424293518,0.27665233612060547
1,test,forget,224,1.17784583568573,0.2723122239112854
1,test,retain,224,1.3318175077438354,0.19618335366249084
2,val,forget,224,1.7110072374343872,0.12122992426156998
2,val,retain,224,1.539179801940918,0.1485673487186432
2,test,forget,224,1.6126806735992432,0.16078676283359528
2,test,retain,224,1.7733256816864014,0.1083904355764389
3,val,forget,224,1.3003283739089966,0.13434278964996338
3,val,retain,224,1.0921896696090698,0.15041764080524445
3,test,forget,224,1.1390602588653564,0.1538296490907669
3,test,retain,224,1.4928566217422485,0.12351097911596298
4,val,forget,224,0.9630540013313293,0.0857601910829544
4,val,retain,224,0.8167021870613098,0.09281621873378754
4,test,forget,224,0.8072010278701782,0.0993436798453331
4,test,retain,224,1.1968412399291992,0.06889016181230545
5,val,forget,224,0.6676859259605408,0.1265912652015686
5,val,retain,224,0.6131827235221863,0.12474024295806885
5,test,forget,224,0.5925442576408386,0.12696285545825958
5,test,retain,224,0.8467503786087036,0.1022302582859993
6,val,forget,224,0.6898980140686035,0.1843094825744629
6,val,retain,224,0.6895532608032227,0.17660215497016907
6,test,forget,224,0.662904679775238,0.18046382069587708
6,test,retain,224,0.8295349478721619,0.15806031227111816
7,val,forget,224,0.0986960381269455,0.2576543688774109
7,val,retain,224,0.10038673877716064,0.24054698646068573
7,test,forget,224,0.09789439290761948,0.2456982135772705
7,test,retain,224,0.11479563266038895,0.22010394930839539
8,val,forget,224,1.2317686080932617,0.37877368927001953
8,val,retain,224,1.2845089435577393,0.3791808485984802
8,test,forget,224,1.2368026971817017,0.37549883127212524
8,test,retain,224,1.3327484130859375,0.34545549750328064
9,val,forget,224,0.9069791436195374,0.3022312521934509
9,val,retain,224,0.8929948806762695,0.31246212124824524
9,test,forget,224,0.9064542055130005,0.29910722374916077
9,test,retain,224,0.9298982620239258,0.28265640139579773
10,val,forget,224,0.7825711369514465,0.6418948769569397
10,val,retain,224,0.8057999014854431,0.6275864839553833
10,test,forget,224,0.8135352730751038,0.6272422671318054
10,test,retain,224,0.7377282381057739,0.6515292525291443
11,val,forget,224,0.25602683424949646,0.9283838272094727
11,val,retain,224,0.22349491715431213,0.9383102059364319
11,test,forget,224,0.23719258606433868,0.9345633387565613
11,test,retain,224,0.19427020847797394,0.9456152319908142
12,val,forget,224,0.08623228967189789,0.9883965253829956
12,val,retain,224,0.072868213057518,0.9902417063713074
12,test,forget,224,0.07303204387426376,0.990203857421875
12,test,retain,224,0.07146017998456955,0.9903880953788757
13,val,forget,224,0.009562253952026367,0.9970656633377075
13,val,retain,224,0.008107331581413746,0.9975746273994446
13,test,forget,224,0.0077864122577011585,0.997640073299408
13,test,retain,224,0.007498834747821093,0.9976512789726257
14,val,forget,224,0.007955089211463928,0.9968952536582947
14,val,retain,224,0.006720887962728739,0.9974414110183716
14,test,forget,224,0.006445606239140034,0.9975197911262512
14,test,retain,224,0.006215882953256369,0.9975284934043884
15,val,forget,224,0.006345740519464016,0.9969088435173035
15,val,retain,224,0.005371236242353916,0.9974488615989685
15,test,forget,224,0.005159401334822178,0.9975189566612244
15,test,retain,224,0.004980901721864939,0.9975256323814392
16,val,forget,224,0.008539414964616299,0.9971133470535278
16,val,retain,224,0.007236067671328783,0.99761962890625
16,test,forget,224,0.006905540358275175,0.9976983666419983
16,test,retain,224,0.006674738135188818,0.9976974725723267
17,val,forget,224,0.007833069190382957,0.9969301819801331
17,val,retain,224,0.00663396343588829,0.9974644780158997
17,test,forget,224,0.0063881347887218,0.9975271224975586
17,test,retain,224,0.006145335268229246,0.9975447058677673
18,val,forget,224,0.006982165854424238,0.996973991394043
18,val,retain,224,0.005913142580538988,0.9975029230117798
18,test,forget,224,0.005671380553394556,0.9975752234458923
18,test,retain,224,0.005477143917232752,0.9975787401199341
19,val,forget,224,0.008208590559661388,0.9970098733901978
19,val,retain,224,0.006945802364498377,0.9975343942642212
19,test,forget,224,0.006639792118221521,0.9976158738136292
19,test,retain,224,0.006417331285774708,0.9976159930229187
20,val,forget,224,0.007255193777382374,0.9969105124473572
20,val,retain,224,0.006138861645013094,0.9974508881568909
20,test,forget,224,0.005883119069039822,0.9975287318229675
20,test,retain,224,0.005686650983989239,0.9975319504737854
21,val,forget,224,0.008443504571914673,0.9970861077308655
21,val,retain,224,0.007158204913139343,0.9975922703742981
21,test,forget,224,0.006849292665719986,0.9976681470870972
21,test,retain,224,0.006657611113041639,0.9976553320884705
22,val,forget,224,0.007349855732172728,0.9968940019607544
22,val,retain,224,0.006213727872818708,0.9974383115768433
22,test,forget,224,0.0059676868841052055,0.9975117444992065
22,test,retain,224,0.00576114421710372,0.9975167512893677
23,val,forget,224,0.006336724851280451,0.9968967437744141
23,val,retain,224,0.005363349337130785,0.9974387288093567
23,test,forget,224,0.0051506818272173405,0.9975095987319946
23,test,retain,224,0.004974184092134237,0.9975159764289856
24,val,forget,224,0.00671085249632597,0.996891438961029
24,val,retain,224,0.005676995497196913,0.9974349141120911
24,test,forget,224,0.0054517947137355804,0.9975072741508484
24,test,retain,224,0.005265082698315382,0.9975132346153259
25,val,forget,224,0.006742917932569981,0.9968024492263794
25,val,retain,224,0.005691606551408768,0.9973646998405457
25,test,forget,224,0.005466724280267954,0.9974411129951477
25,test,retain,224,0.005279000382870436,0.997450053691864
26,val,forget,224,0.0068351575173437595,0.9968697428703308
26,val,retain,224,0.005780461709946394,0.9974175095558167
26,test,forget,224,0.005557860713452101,0.9974874258041382
26,test,retain,224,0.005360928829759359,0.9974971413612366
27,val,forget,224,0.007524876389652491,0.9967814683914185
27,val,retain,224,0.0063605764880776405,0.9973458051681519
27,test,forget,224,0.006099068559706211,0.9974251985549927
27,test,retain,224,0.005907184444367886,0.9974290728569031
28,val,forget,224,0.006881318520754576,0.9968553185462952
28,val,retain,224,0.005816707853227854,0.9974066615104675
28,test,forget,224,0.005585865583270788,0.9974814057350159
28,test,retain,224,0.0053917886689305305,0.9974888563156128
29,val,forget,224,0.006754976697266102,0.9970040917396545
29,val,retain,224,0.005719630979001522,0.9975277781486511
29,test,forget,224,0.005475160200148821,0.997604250907898
29,test,retain,224,0.005299929063767195,0.9976028800010681
30,val,forget,224,0.006458830554038286,0.9968948364257812
30,val,retain,224,0.005465685855597258,0.9974374175071716
30,test,forget,224,0.005246304906904697,0.9975101351737976
30,test,retain,224,0.005069894250482321,0.9975148439407349
31,val,forget,224,0.005857033189386129,0.9923976063728333
31,val,retain,224,0.004933785647153854,0.9936389923095703
31,test,forget,224,0.004952669143676758,0.9935949444770813
31,test,retain,224,0.004928406793624163,0.9935997724533081
