target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,5.546570901060477e-05,0.9998878240585327
host_tropism,5,val,retain,400,3.7261379475239664e-05,0.9999237060546875
host_tropism,5,test,forget,400,4.166601866018027e-05,0.9999152421951294
host_tropism,5,test,retain,400,3.705443305079825e-05,0.9999228119850159
host_tropism,6,val,forget,400,8.050671021919698e-05,0.9999064803123474
host_tropism,6,val,retain,400,5.7154556998284534e-05,0.9999329447746277
host_tropism,6,test,forget,400,5.889633757760748e-05,0.999931812286377
host_tropism,6,test,retain,400,6.150955596240237e-05,0.9999275207519531
host_tropism,7,val,forget,400,0.004364433232694864,0.9768741130828857
host_tropism,7,val,retain,400,0.004274740815162659,0.977379322052002
host_tropism,7,test,forget,400,0.004468330182135105,0.9764977097511292
host_tropism,7,test,retain,400,0.004295166116207838,0.9772889614105225
host_tropism,8,val,forget,400,0.06955111771821976,0.9767610430717468
host_tropism,8,val,retain,400,0.06847333163022995,0.9772339463233948
host_tropism,8,test,forget,400,0.07137498259544373,0.9764440655708313
host_tropism,8,test,retain,400,0.0683203861117363,0.9770570397377014
host_tropism,9,val,forget,400,0.04856084659695625,0.9749515056610107
host_tropism,9,val,retain,400,0.047621432691812515,0.9751998782157898
host_tropism,9,test,forget,400,0.05036519840359688,0.9742683172225952
host_tropism,9,test,retain,400,0.04756113141775131,0.9751404523849487
coronaviridae,5,val,forget,224,9.958770533557981e-05,0.9997931718826294
coronaviridae,5,val,retain,224,3.183829539921135e-05,0.9999336004257202
coronaviridae,5,test,forget,224,0.00011404818360460922,0.9997662305831909
coronaviridae,5,test,retain,224,2.8660755560849793e-05,0.9999392628669739
coronaviridae,6,val,forget,224,0.00019769436039496213,0.9997593760490417
coronaviridae,6,val,retain,224,5.560155477724038e-05,0.9999347925186157
coronaviridae,6,test,forget,224,0.00021856583771295846,0.9997374415397644
coronaviridae,6,test,retain,224,4.922366497339681e-05,0.9999392628669739
coronaviridae,7,val,forget,224,0.00460790516808629,0.9751917719841003
coronaviridae,7,val,retain,224,0.004200364928692579,0.9775859117507935
coronaviridae,7,test,forget,224,0.004566282033920288,0.9754842519760132
coronaviridae,7,test,retain,224,0.004332267213612795,0.9763543009757996
coronaviridae,8,val,forget,224,0.07125744968652725,0.974894106388092
coronaviridae,8,val,retain,224,0.06677429378032684,0.9775794744491577
coronaviridae,8,test,forget,224,0.07130646705627441,0.9751335978507996
coronaviridae,8,test,retain,224,0.06651008874177933,0.9759743809700012
coronaviridae,9,val,forget,224,0.049524664878845215,0.9734597206115723
coronaviridae,9,val,retain,224,0.04574466124176979,0.9755924940109253
coronaviridae,9,test,forget,224,0.0498289130628109,0.9734796285629272
coronaviridae,9,test,retain,224,0.044736385345458984,0.974418580532074
