target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.52125,0.10685485749605837,0.7250687499999999,0.0288250000000001,0.52875,0.1303812137606485,0.7779937499999999,0.07586875000000015
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.57875,0.212809907398813,0.69209375,0.05933750000000004,0.575,0.1996630755243758,0.7227874999999999,0.1318687500000001
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.62348125,0.12083750000000004,0.5,0.0,0.65794375,0.18365624999999997
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.5870535714285714,0.3087952772102965,0.9788145727040817,0.010602678571428492,0.6361607142857143,0.3970173031721512,0.9892976721938775,0.00508211096938771
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.5267857142857143,0.1659003790827993,0.9593231823979592,0.03085140306122447,0.5200892857142857,0.1431821879710043,0.9694276147959183,0.022341358418367374
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.4839664381377551,0.5080815529336735,0.5,0.0,0.5242346938775511,0.4711814413265305
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.49065290178571425,0.499561543367347,0.5,0.0,0.66064453125,0.33349609375
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.09885204081632652,0.8911232461734695,0.5,0.0,0.23128587372448978,0.7635722257653061
