layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.028020719066262245,0.949280858039856
0,val,retain,224,0.018767593428492546,0.9623144865036011
0,test,forget,224,0.02822967804968357,0.9492173790931702
0,test,retain,224,0.02157669886946678,0.9581044316291809
1,val,forget,224,0.0813894122838974,0.9186254143714905
1,val,retain,224,0.03330657631158829,0.9610692262649536
1,test,forget,224,0.09156519919633865,0.9094758629798889
1,test,retain,224,0.04048946499824524,0.9554533362388611
2,val,forget,224,0.14255502820014954,0.9156327843666077
2,val,retain,224,0.028251582756638527,0.9811646342277527
2,test,forget,224,0.17646944522857666,0.8971467614173889
2,test,retain,224,0.03820178285241127,0.9750585556030273
3,val,forget,224,0.24387121200561523,0.8115243911743164
3,val,retain,224,0.03860319033265114,0.9637177586555481
3,test,forget,224,0.28457802534103394,0.7786813974380493
3,test,retain,224,0.054288871586322784,0.9497187733650208
4,val,forget,224,0.2648684084415436,0.6763063669204712
4,val,retain,224,0.047198694199323654,0.9219374060630798
4,test,forget,224,0.2944624722003937,0.6446327567100525
4,test,retain,224,0.06985636800527573,0.8915084600448608
5,val,forget,224,0.2309059351682663,0.6661540269851685
5,val,retain,224,0.04503196105360985,0.9153755307197571
5,test,forget,224,0.25220033526420593,0.6410078406333923
5,test,retain,224,0.06390398740768433,0.8835834264755249
6,val,forget,224,0.20772860944271088,0.7823418378829956
6,val,retain,224,0.041736770421266556,0.9527211785316467
6,test,forget,224,0.22796082496643066,0.7632033228874207
6,test,retain,224,0.06087902560830116,0.9284189939498901
7,val,forget,224,0.01702338084578514,0.897853434085846
7,val,retain,224,0.0036666751839220524,0.9785788655281067
7,test,forget,224,0.019071312621235847,0.8855289816856384
7,test,retain,224,0.005379348061978817,0.9665544629096985
8,val,forget,224,0.3231317102909088,0.9013882875442505
8,val,retain,224,0.09646052867174149,0.9697928428649902
8,test,forget,224,0.3389940857887268,0.8952786326408386
8,test,retain,224,0.10707183182239532,0.9630196690559387
9,val,forget,224,0.25284677743911743,0.8681308627128601
9,val,retain,224,0.07479248940944672,0.9612436294555664
9,test,forget,224,0.2677275836467743,0.8591745495796204
9,test,retain,224,0.07956425100564957,0.9551154375076294
10,val,forget,224,0.11944179981946945,0.9542484879493713
10,val,retain,224,0.04759026691317558,0.9816819429397583
10,test,forget,224,0.1292579025030136,0.9506741166114807
10,test,retain,224,0.04337411746382713,0.983193576335907
11,val,forget,224,0.019671021029353142,0.9947327375411987
11,val,retain,224,0.004941271152347326,0.9986589550971985
11,test,forget,224,0.022815285250544548,0.9938580393791199
11,test,retain,224,0.00516862329095602,0.9985948801040649
12,val,forget,224,0.0032390893902629614,0.9995711445808411
12,val,retain,224,0.0007606615545228124,0.9998985528945923
12,test,forget,224,0.003619627794250846,0.9995327591896057
12,test,retain,224,0.0009686358971521258,0.9998709559440613
13,val,forget,224,0.0008971983916126192,0.9997330904006958
13,val,retain,224,0.0001783963671186939,0.9999433159828186
13,test,forget,224,0.0012428975896909833,0.9996928572654724
13,test,retain,224,0.00019872281700372696,0.9999369382858276
14,val,forget,224,0.0007231303607113659,0.9997276663780212
14,val,retain,224,0.00014604392345063388,0.9999412894248962
14,test,forget,224,0.0010031237034127116,0.99968421459198
14,test,retain,224,0.00015943171456456184,0.9999359846115112
15,val,forget,224,0.0005782205844298005,0.9997270703315735
15,val,retain,224,0.00011664886551443487,0.9999412894248962
15,test,forget,224,0.0007995328051038086,0.9996852874755859
15,test,retain,224,0.00012838155089411885,0.9999354481697083
16,val,forget,224,0.0007672625361010432,0.9997500777244568
16,val,retain,224,0.00015412757056765258,0.9999460577964783
16,test,forget,224,0.0010784516343846917,0.9997106194496155
16,test,retain,224,0.0001697984989732504,0.9999406933784485
17,val,forget,224,0.0007393852574750781,0.9997186064720154
17,val,retain,224,0.00014707379159517586,0.9999404549598694
17,test,forget,224,0.0010156187927350402,0.9996760487556458
17,test,retain,224,0.00016332224186044186,0.9999338984489441
18,val,forget,224,0.0006342741544358432,0.9997339844703674
18,val,retain,224,0.00012872248771600425,0.9999423027038574
18,test,forget,224,0.0008831674931570888,0.9996919631958008
18,test,retain,224,0.00014055897190701216,0.9999370574951172
19,val,forget,224,0.000732199929188937,0.999742865562439
19,val,retain,224,0.00014644807379227132,0.999944806098938
19,test,forget,224,0.0010255594970658422,0.9997023940086365
19,test,retain,224,0.0001613260101294145,0.9999393820762634
20,val,forget,224,0.0006570949335582554,0.999729573726654
20,val,retain,224,0.00013406071229837835,0.9999411702156067
20,test,forget,224,0.0009131160331889987,0.9996861219406128
20,test,retain,224,0.00014574416854884475,0.9999361038208008
21,val,forget,224,0.0007308084168471396,0.9997571706771851
21,val,retain,224,0.00014621285663452,0.9999476671218872
21,test,forget,224,0.0010248800972476602,0.9997206330299377
21,test,retain,224,0.00016335552209056914,0.9999417066574097
22,val,forget,224,0.0006619967170991004,0.9997295141220093
22,val,retain,224,0.00013331671652849764,0.9999418258666992
22,test,forget,224,0.0009179163607768714,0.999687135219574
22,test,retain,224,0.00014646640920545906,0.9999361038208008
23,val,forget,224,0.0005761002539657056,0.9997265934944153
23,val,retain,224,0.00011637036368483678,0.9999412298202515
23,test,forget,224,0.0007965356926433742,0.9996844530105591
23,test,retain,224,0.00012802692072000355,0.9999352693557739
