layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7611607142857143,0.5945370638082137,0.9777782206632654,0.7745535714285714,0.6091871512176078,0.9715401785714286
1,0.7388392857142857,0.5601633611745293,0.9819236288265306,0.7924107142857143,0.6346449338284934,0.981804049744898
2,0.9375,0.8750348793175751,0.9844347895408163,0.9553571428571429,0.9130464644002769,0.9936822385204083
3,0.7410714285714286,0.5567306167185676,0.8908840880102041,0.796875,0.6392531796693142,0.9358258928571429
4,0.5558035714285714,0.2344860866180636,0.6810626594387754,0.6361607142857143,0.38661061109515316,0.8062220982142858
5,0.5379464285714286,0.18829703210055532,0.6371970663265306,0.5803571428571429,0.28180093098831727,0.7191087372448981
6,0.5379464285714286,0.18829703210055532,0.6149553571428572,0.5535714285714286,0.21431988791072795,0.6999960140306123
7,0.5223214285714286,0.15109947130387485,0.7196269132653061,0.5424107142857143,0.21044962411238535,0.7554807079081631
8,0.546875,0.22176638128637183,0.7866509885204083,0.5714285714285714,0.2697182599595592,0.8086535395408163
9,0.5223214285714286,0.15109947130387485,0.604133450255102,0.5334821428571429,0.17523794971427503,0.5849410076530612
10,0.5245535714285714,0.158655679740622,0.44666772959183676,0.5401785714285714,0.1945519655252026,0.5465959821428571
11,0.53125,0.07674718903884119,0.4948182397959184,0.5267857142857143,0.07377111135633176,0.5206473214285714
12,0.5223214285714286,0.08667190566019205,0.5564811862244898,0.5178571428571429,0.06933752452815364,0.5927734375000001
13,0.5200892857142857,0.09102991273635125,0.4636080994897959,0.5089285714285714,0.03818713634757127,0.4825414540816327
14,0.5200892857142857,0.09102991273635125,0.4686304209183674,0.5,0.0,0.4713807397959183
15,0.5066964285714286,0.03034330424545042,0.4541613520408163,0.49330357142857145,-0.02917299829957891,0.4780373086734694
16,0.5066964285714286,0.03034330424545042,0.4536830357142857,0.49330357142857145,-0.03168091161233883,0.4750279017857143
17,0.5133928571428571,0.06197765075688066,0.4528659119897959,0.5,0.0,0.47110172193877553
18,0.5066964285714286,0.02917299829957891,0.46358816964285715,0.5022321428571429,0.011076296005915018,0.4770607461734694
19,0.5066964285714286,0.028138330394167632,0.44828204719387754,0.5022321428571429,0.009071810914659525,0.46243223852040816
20,0.515625,0.07080104323938431,0.4660196109693878,0.49330357142857145,-0.02917299829957891,0.4756058673469387
21,0.515625,0.06807032936568412,0.4652423469387755,0.484375,-0.06350267640261668,0.4794323979591836
22,0.5133928571428571,0.05947886892886081,0.46422592474489793,0.49776785714285715,-0.009724332766526303,0.47044403698979587
23,0.5022321428571429,0.010114434748483472,0.44911910076530615,0.49330357142857145,-0.03034330424545042,0.4740314094387755
24,0.5200892857142857,0.09102991273635125,0.4638871173469387,0.49776785714285715,-0.010560303870779612,0.4852519132653062
25,0.5133928571428571,0.05947886892886081,0.4400908801020408,0.5,0.0,0.4759247448979592
26,0.5178571428571429,0.08263686767584087,0.45430086096938777,0.5022321428571429,0.010114434748483472,0.48355787627551017
27,0.515625,0.06807032936568412,0.4552774234693877,0.4955357142857143,-0.020659216918960218,0.4849131058673469
28,0.5089285714285714,0.03688555567816587,0.43935347576530615,0.49776785714285715,-0.010114434748483472,0.47367267219387754
29,0.5111607142857143,0.05057217374241736,0.44945790816326525,0.49330357142857145,-0.03168091161233883,0.47054368622448983
30,0.5066964285714286,0.03034330424545042,0.4399314413265306,0.4888392857142857,-0.04689721732361272,0.47343351403061223
31,0.49330357142857145,-0.028138330394167632,0.44569116709183676,0.5044642857142857,0.019093568173785633,0.4660993303571428
